EU_Framework_Progr:text	Project_acronym:text	Project_website:url	Project_title:label	Start_year:number	End_year:number	CORDIS_COST_ESF_internet_link:url	Topics:list
ESF	SIZEMIC		Body-size and Ecosystem Dynamics: Integrating pure and applied approaches from aquatic and terrestrial ecology to support an ecosystem approach (SIZEMIC)	2007	2011	http://www.esf.org/activities/research-networking-programmes/life-earth-and-environmental-sciences-lesc/current-esf-research-networking-programmes-in-life-earth-and-environmental-sciences/body-size-and-ecosystem-dynamics-integrating-pure-and-applied-appro	Protected areas
FP6	SLIME		Restoration of the European eel population; pilot studies for a scientific framework in support of sustainable management (SLIME)	2006	2006	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=23&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=81415	Freshwater ecosystems
FP6	SOBIO		MOBILISING THE EUROPEAN SOCIAL RESEARCH POTENTIAL IN SUPPORT OF BIODIVERSITY AND ECOSYSTEM MANAGEMENT (SOBIO)	2004	2006	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=7520931&pid=0&q=96416F6C694EEF2D5800926102078734&type=adv	
FP7	SOILSERVICE		Conflicting demands of land use, soil biodiversity and the sustainable delivery of ecosystem goods and services in Europe (SOILSERVICE)	2008	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=114&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=87816	Agro-ecosystems, Forest ecosystems, Alien species, Climate change and biodiversity
FP7	SOILTREC		Soil transformations in European catchments (SOILTREC)	2009	2014	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=119&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=92874	Agro-ecosystems, Forest ecosystems
FP7	SPATIODIVERSITY	http://www.spatiodiversity.eu/	Towards a Unified Spatial Theory of Biodiversity (SPATIODIVERSITY)	2009	2014	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=78&CAT=PROJ&QUERY=012992133aac:22af:7e8b0fc4&RCN=91082	Protected areas
FP5	SPICE		Sustainable development of the pechora region in a changing environment and society (SPICE)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4796208&pid=373&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Coastal ecosystems, Forest ecosystems, Freshwater ecosystems
FP5	SPIN		Spatial indicators for european nature conservation (SPIN)	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5057415&pid=1109&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Protected areas
FP7	SPIRAL		SCIENCE-POLICY INTERFACES FOR BIODIVERSITY: RESEARCH, ACTION, AND LEARNING (SPIRAL)	2010	2013	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=103&CAT=PROJ&QUERY=0130fe63ca82:b88b:5a450210&RCN=95837	Protected areas
FP6	SRDTOOLS		Methods and Tools for Evaluating the Contribution of Cohesion Policies to Sustainable Regional Development (SRD) (SRDTOOLS)	2005	2007	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=54&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=74189	
FP7	STEP	http://step-project.net/	Status and Trends of European Pollinators (STEP)	2010	2015	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=66&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=93949	Agro-ecosystems, Alien species
FP5	STRATEGY		New strategy of monitoring and management of habs in the mediterranean sea (STRATEGY)	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5444694&pid=860&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Coastal ecosystems
FP5	STREAMES		Human effects on nutrient cycling in fluvial ecosystems: development of an expert system to assess stream water quality management at reach scale (STREAMES)	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4967641&pid=668&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Freshwater ecosystems
FP6	SUBFISHCAGE		Development of a cost effective submersible fish cage system (SUBFISHCAGE)	2004	2006	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=3&CAT=PROJ&QUERY=012c88703573:b529:4dec452f&RCN=72254	Alien species
FP5	SUSANA SUAREZ-SEOANE		Impact of landscape change on ecological system quality and diversity. a regional approach using remote sensing and gis (SUSANA SUAREZ-SEOANE)	2002	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=8070502&pid=562&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	
FP5	SUSTMAN		Introduction of broadleaf species for sustainable forest management (SUSTMAN)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5906456&pid=409&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Forest ecosystems
FP6	SVAPPAS		Sustainable value analysis of policy and performance in the agricultural sector (SVAPPAS)	2007	2010	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=43&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=84073	Agro-ecosystems
FP6	TERESA		Types of interaction between economy, rural society, environment and agricultural activities in European regions (TERESA)	2007	2009	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=266&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=84120	Agro-ecosystems
FP7	TESS		Transactional environmental support system (TESS)	2008	2011	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=1&CAT=PROJ&QUERY=01296942bfcb:81b7:51674ab3&RCN=88875	
FP6	TISSUE		TRENDS AND INDICATORS FOR MONITORING THE EU THEMATIC STRATEGY ON SUSTAINABLE DEVELOPMENT OF URBAN ENVIRONMENT (TISSUE)	2004	2005	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=56&CAT=PROJ&QUERY=01297de2874e:6a12:5f5d4991&RCN=73877	Urban ecosystems
FP5	TLINKS		Trophic linkages between above- and below-ground organisms as a key to successful restoration of biodiversity on ex-arable land across europe (TLINKS)	2001	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5265110&pid=0&q=C4C8A873C04683DE5E31B4188C01B383&type=adv	Agro-ecosystems
FP6	TOP-MARD		Towards a Policy Model of Multifunctional Agriculture and Rural Development (TOP-MARD)	2005	2008	http://cordis.europa.eu/fetch?CALLER=FP6_PROJ&ACTION=D&DOC=321&CAT=PROJ&QUERY=01297f1ef692:6199:19918d69&RCN=75251	Agro-ecosystems
FP5	TRANSHUMOUNT		A review of the role of transhumance in mountain ecosystem processes and dynamics (TRANSHUMOUNT)	2003	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6062893&pid=1328&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Mountain ecosystems
FP5	TRANSPLANT		Extinction risks and the re-introduction of plant species in a fragmented europe (TRANSPLANT)	2000	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4639011&pid=1899&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Protected areas
FP5	URBS PANDENS		Urban sprawl: european patterns, environmental degradation and sustainable development (URBS PANDENS)	2002	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5324182&pid=1454&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Urban ecosystems
FP5	URGE		Development of urban greenspaces to improve the quality of life in cities and urban regions (URGE)	2001	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4947833&pid=1672&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Urban ecosystems
FP5	URSULA EBERHARDT		Functional diversity of fungi within the ectomycorrhizal genus lactarius (URSULA EBERHARDT)	2001	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6883499&pid=1337&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Forest ecosystems
FP5	UVAC		The influence of uvr and climate conditions on fish stocks : a case study of the northeast arctic cod (UVAC)	2000	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=4602866&pid=644&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Marine ecosystems
FP7	VECTORS		Vectors of Change in Oceans and Seas Marine Life, Impact on Economic Sectors (VECTORS) 	2011	2015	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=113&CAT=PROJ&QUERY=0130fe63ca82:b88b:5a450210&RCN=97826	Marine ecosystems
FP5	VELJO KISAND		Decomposition of recalcitrant dissolved organic matter in coastal zones: bacterial diversity and catabolic pathways (VELJO KISAND)	2003	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6397403&pid=1927&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Coastal ecosystems, Marine ecosystems
FP7	VIBRANT		Virtual Biodiversity Research and Access Network for Taxonomy (VIBRANT) 	2010	2013	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=9&CAT=PROJ&QUERY=0130ff322987:1adc:5671e67e&RCN=95533	Protected areas
FP7	WISER		Water bodies in Europe: integrative systems to assess ecological status and recovery (WISER)	2009	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=115&CAT=PROJ&QUERY=012963b3ffee:2808:5c9bdd18&RCN=89393	Coastal ecosystems, Freshwater ecosystems
FP5	WOOD-EN-MAN		Wood for energy- a contribution to the development of sustainable forest management (WOOD-EN-MAN)	2001	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5265656&pid=386&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Forest ecosystems
FP7	4D4LIFE	http://www.4d4life.eu/	Distributed dynamic diversity databases for life (4D4LIFE)	2009	2012	http://cordis.europa.eu/fetch?CALLER=FP7_PROJ_EN&ACTION=D&DOC=106&CAT=PROJ&QUERY=012992133aac:22af:7e8b0fc4&RCN=91133	Protected areas
COST			Seagrass Productivity: From Genes to Ecosystem Management 	2010	2014	http://www.cost.esf.org/domains_actions/essem/Actions/ES0906-Seagrass-Productivity-From-Genes-to-Ecosystem-Management	Coastal ecosystems
COST			Established and Emerging Phytophthora: Increasing Threats to Woodland and Forest Ecosystems in Europe	2008	2012	http://www.cost.esf.org/domains_actions/fps/Actions/Established_and_Emerging_Phytophthora	Forest ecosystems
COST			Green Care in Agriculture 	2006	2010	http://www.cost.esf.org/domains_actions/fa/Actions/Green_Care_in_Agriculture	Agro-ecosystems
COST			Evaluation of Beech Genetic Resources for Sustainable Forestry	2005	2010	http://www.cost.esf.org/domains_actions/fps/Actions/Sustainable_Forestry	Forest ecosystems, Climate change and biodiversity
COST			Towards the Definition of a Measurable Environmentally Sustainable Transport (EST)	2005	2010	http://www.cost.esf.org/domains_actions/tud/Actions/EST	
COST			European Network for Forest Vegetation Management: Towards Environmental Sustainability	2005	2009	http://www.cost.esf.org/domains_actions/fps/Actions/Towards_Environmental_Sustainability	Forest ecosystems
FP5			Effects of drifting algal mats on meiobenthic communities (NINA LARISSA ARROYO)	2003	2004	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=6111315&pid=264&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Coastal ecosystems, Marine ecosystems
COST			Technical Infrastructure and Vegetation-improving Relations and Preventing Conflicts by an Interdisciplinary Approach	2002	2006	http://www.cost.esf.org/domains_actions/tud/Actions/Technical_Infrastructure_and_Vegetation-improving	Urban ecosystems
COST			Integrated Assessment of Environmental Impact of Traffic and Transport Infrastructure	2001	2006	http://www.cost.esf.org/domains_actions/tud/Actions/Environmental_Impact_of_Traffic_and_Transport	
FP5			Responses of forest ecosystems and trees to global change	2001	2005	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=7542341&pid=397&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Forest ecosystems
FP5			Identification of essential fish habitats for commercial species in Coastal and protected areas (NW Mediterranean)	2001	2003	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5658935&pid=414&q=42AC692150AFBBBFD1916B1EFC72655E&type=adv	Coastal ecosystems, Marine ecosystems, Protected areas
COST			Bio-control Symbioses (Symbiotic Complexes for Biological Control of Pests) 	2001	2006	http://www.cost.esf.org/domains_actions/fa/Actions/Bio-control-Symbioses	Agro-ecosystems
FP5			Genetic diversity of picoeukaryotes	2000	2002	http://cordis.europa.eu/search/index.cfm?fuseaction=proj.document&PJ_LANG=EN&PJ_RCN=5097805&pid=2303&q=7166DC464CA45EF5E813BF0C9AF3C0BE&type=adv	Coastal ecosystems
COST			Carbon Storage in European Grasslands 	2000	2006	http://www.cost.esf.org/domains_actions/essem/Actions/Carbon_Storage_in_European_Grasslands	Agro-ecosystems, Climate change and biodiversity
COST			Greenstructures and Urban Planning	2000	2004	http://www.cost.esf.org/domains_actions/tud/Actions/Greenstructures_and_Urban_Planning	Urban ecosystems
COST			Managing Arbuscular Mycorrhizal Fungi for Improving Soil Quality and Health in Agriculture	1998	2005	http://www.cost.esf.org/domains_actions/fa/Actions/Managing_Arbuscular_Mycorrhizal_Fungi	Agro-ecosystems
COST			Conservation Physiology of Marine Fishes	2011	2015	http://www.cost.esf.org/domains_actions/fa/Actions/FA1004	Marine ecosystems
